success,query,gemini_dataset_attr_count,gemini_dataset_isq_list,gemini_dataset_isq_pipe,gemini_dataset_raw_output
True,"industrial grade semi-automatic foam extruder with conical design, 100 liter capacity, operating voltage 400 v, 3 phase, ms body material",6,"['[""semi-automatic:automation grade:specification""', '""conical:design:specification""', '""400 v:voltage:specification""', '""three phase:phase:specification""', '""ms:body material:specification""', '""100 liter:capacity:specification""]']","[""semi-automatic:automation grade:specification"" | ""conical:design:specification"" | ""400 v:voltage:specification"" | ""three phase:phase:specification"" | ""ms:body material:specification"" | ""100 liter:capacity:specification""]","```python
[""semi-automatic:automation grade:specification"", ""conical:design:specification"", ""400 v:voltage:specification"", ""three phase:phase:specification"", ""ms:body material:specification"", ""100 liter:capacity:specification""]
```"
True,manual cast iron solid phase extraction system,2,"['manual:automation grade:specification', 'iron:body material:specification']",manual:automation grade:specification | iron:body material:specification,"[""manual:automation grade:specification"", ""iron:body material:specification""]"
True,200 liter aluminium extrusion plant ms body,3,"['[""200 l:capacity(litre):specification""', '""aluminium extrusion:usage/application:specification""', '""ms:body material:specification""]']","[""200 l:capacity(litre):specification"" | ""aluminium extrusion:usage/application:specification"" | ""ms:body material:specification""]","```python
[""200 l:capacity(litre):specification"", ""aluminium extrusion:usage/application:specification"", ""ms:body material:specification""]
```"
True,titanium oil extraction plant 25 kg/hr capacity,2,"['pp:body material:specification""', '""25 kg/hr:production capacity:specification""]']","pp:body material:specification"" | ""25 kg/hr:production capacity:specification""]","```python
[""titanium,pp:body material:specification"", ""25 kg/hr:production capacity:specification""]
```"
True,tube extrusion machine with 2 kw power 400 v,3,"['[""2 kw:power:specification""', '""400 v:voltage:specification""', '""tube extrusion machine:type:specification""]']","[""2 kw:power:specification"" | ""400 v:voltage:specification"" | ""tube extrusion machine:type:specification""]","```python
[""2 kw:power:specification"", ""400 v:voltage:specification"", ""tube extrusion machine:type:specification""]
```"
True,automatic wire extruder,3,"['automatic:automation grade:specification', 'wire:material to be extruded:specification', 'extruder:type:specification']",automatic:automation grade:specification | wire:material to be extruded:specification | extruder:type:specification,"[""automatic:automation grade:specification"", ""wire:material to be extruded:specification"", ""extruder:type:specification""]"
True,aluminium extrusion plant for pharmaceutical 500 kg,2,"['[""aluminium extrusion:usage/application:specification""', '""500 kg:capacity:specification""]']","[""aluminium extrusion:usage/application:specification"" | ""500 kg:capacity:specification""]","```python
[""aluminium extrusion:usage/application:specification"", ""500 kg:capacity:specification""]
```"
True,plastic extruder machine 5 kg output 240 v single phase pp,5,"['[""plastic:material to be extruded:specification""', '""5 kg:capacity:specification""', '""240 v:voltage:specification""', '""single phase:phase:specification""', '""pp:material to be extruded:specification""]']","[""plastic:material to be extruded:specification"" | ""5 kg:capacity:specification"" | ""240 v:voltage:specification"" | ""single phase:phase:specification"" | ""pp:material to be extruded:specification""]","```python
[""plastic:material to be extruded:specification"", ""5 kg:capacity:specification"", ""240 v:voltage:specification"", ""single phase:phase:specification"", ""pp:material to be extruded:specification""]
```"
True,"looking for manual extruder machine with specifications: capacity 500 tpd, voltage 440 v, phase single phase, body material pp, application research",6,"['[""440 v:voltage:specification""', '""single phase:phase:specification""', '""pp:body material:specification""', '""manual:automation grade:specification""', '""500 tpd:capacity:specification""', '""industrial:usage/application:specification""]']","[""440 v:voltage:specification"" | ""single phase:phase:specification"" | ""pp:body material:specification"" | ""manual:automation grade:specification"" | ""500 tpd:capacity:specification"" | ""industrial:usage/application:specification""]","```python
[""440 v:voltage:specification"", ""single phase:phase:specification"", ""pp:body material:specification"", ""manual:automation grade:specification"", ""500 tpd:capacity:specification"", ""industrial:usage/application:specification""]
```"
True,manual pvc pipe extruder 240 v,3,"['[""manual:automation grade:specification""', '""pvc:plastic processed:specification""', '""240 v:voltage:specification""]']","[""manual:automation grade:specification"" | ""pvc:plastic processed:specification"" | ""240 v:voltage:specification""]","```python
[""manual:automation grade:specification"", ""pvc:plastic processed:specification"", ""240 v:voltage:specification""]
```"
True,pipe extrusion machine 7.5 kw motor 25 kg/hr,3,"['[""7.5 kw:motor power:specification""', '""25 kg/hr:production capacity:specification""', '""pipe extrusion machine:type:specification""]']","[""7.5 kw:motor power:specification"" | ""25 kg/hr:production capacity:specification"" | ""pipe extrusion machine:type:specification""]","```python
[""7.5 kw:motor power:specification"", ""25 kg/hr:production capacity:specification"", ""pipe extrusion machine:type:specification""]
```"
True,stainless steel polymer extruder 500 kg capacity,2,"['[""stainless steel:body material:specification""', '""500 kg:capacity:specification""]']","[""stainless steel:body material:specification"" | ""500 kg:capacity:specification""]","```python
[""stainless steel:body material:specification"", ""500 kg:capacity:specification""]
```"
True,"blown film extrusion machine - parallel design, 1000 kg/hr output, 230 v, single phase, aluminium construction, turbo brand, manual operation",7,"['[""230 v:voltage:specification""', '""single phase:phase:specification""', '""aluminium:material:specification""', '""manual:automation grade:specification""', '""1000 kg/hr:production capacity:specification""', '""turbo:brand:specification""', '""parallel:design:specification""]']","[""230 v:voltage:specification"" | ""single phase:phase:specification"" | ""aluminium:material:specification"" | ""manual:automation grade:specification"" | ""1000 kg/hr:production capacity:specification"" | ""turbo:brand:specification"" | ""parallel:design:specification""]","```python
[""230 v:voltage:specification"", ""single phase:phase:specification"", ""aluminium:material:specification"", ""manual:automation grade:specification"", ""1000 kg/hr:production capacity:specification"", ""turbo:brand:specification"", ""parallel:design:specification""]
```"
True,"silver refining plant - parallel design, 30 kg output, 240 v, three phase, ss 304 construction, laxmi brand, semi-automatic operation",7,"['[""silver refining plant:usage/application:specification""', '""240 v:voltage:specification""', '""three phase:phase:specification""', '""ss 304:material grade:specification""', '""laxmi:brand:specification""', '""semi-automatic:automation grade:specification""', '""30 kg:capacity(kg):specification""]']","[""silver refining plant:usage/application:specification"" | ""240 v:voltage:specification"" | ""three phase:phase:specification"" | ""ss 304:material grade:specification"" | ""laxmi:brand:specification"" | ""semi-automatic:automation grade:specification"" | ""30 kg:capacity(kg):specification""]","```python
[""silver refining plant:usage/application:specification"", ""240 v:voltage:specification"", ""three phase:phase:specification"", ""ss 304:material grade:specification"", ""laxmi:brand:specification"", ""semi-automatic:automation grade:specification"", ""30 kg:capacity(kg):specification""]
```"
True,20 tpd pipe extrusion machine,2,"['20 tpd:capacity:specification', 'pipe extruder:type:specification']",20 tpd:capacity:specification | pipe extruder:type:specification,"[""20 tpd:capacity:specification"", ""pipe extruder:type:specification""]"
True,cast iron metal refining plant,2,"['cast iron:body material:specification', 'metal:material to be extruded:specification']",cast iron:body material:specification | metal:material to be extruded:specification,"[""cast iron:body material:specification"", ""metal:material to be extruded:specification""]"
True,fully automatic plastic extruder,2,"['fully automatic:automation grade:specification', 'plastic:material to be extruded:specification']",fully automatic:automation grade:specification | plastic:material to be extruded:specification,"[""fully automatic:automation grade:specification"", ""plastic:material to be extruded:specification""]"
