success,query,gemini_attr_count,gemini_isq_list,gemini_isq_pipe,gemini_raw_output,error
True,"gold refining machine - twin screw design, 200 kg/hr output, 480 v, single phase, aluminium construction, turbo brand, semi-automatic operation",8,"['[""gold refining:usage:specification""', '""twin screw:design:specification""', '""200 kg/hr:capacity:specification""', '""480 v:voltage:specification""', '""single phase:power_phase:specification""', '""aluminium:material:specification""', '""turbo:brand:specification""', '""semi-automatic:operation:specification""]']","[""gold refining:usage:specification"" | ""twin screw:design:specification"" | ""200 kg/hr:capacity:specification"" | ""480 v:voltage:specification"" | ""single phase:power_phase:specification"" | ""aluminium:material:specification"" | ""turbo:brand:specification"" | ""semi-automatic:operation:specification""]","```
[""gold refining:usage:specification"", ""twin screw:design:specification"", ""200 kg/hr:capacity:specification"", ""480 v:voltage:specification"", ""single phase:power_phase:specification"", ""aluminium:material:specification"", ""turbo:brand:specification"", ""semi-automatic:operation:specification""]
```",
True,popular tube extrusion machine,2,"['tube:product:specification', 'extrusion:machine type:specification']",tube:product:specification | extrusion:machine type:specification,"[""tube:product:specification"", ""extrusion:machine type:specification""]",
True,monolayer extruder for wire & cable 200 liter,4,"['[""monolayer:type:specification""', '""extruder:type:specification""', '""wire & cable:usage:specification""', '""200 liter:capacity:specification""]']","[""monolayer:type:specification"" | ""extruder:type:specification"" | ""wire & cable:usage:specification"" | ""200 liter:capacity:specification""]","```
[""monolayer:type:specification"", ""extruder:type:specification"", ""wire & cable:usage:specification"", ""200 liter:capacity:specification""]
```",
True,manual ms tube extrusion machine,3,"['ms tube:material:specification', 'extrusion:machine type:specification', 'manual:operation:specification']",ms tube:material:specification | extrusion:machine type:specification | manual:operation:specification,"[""ms tube:material:specification"", ""extrusion:machine type:specification"", ""manual:operation:specification""]",
True,ss 304 sheet extruder 10 tpd capacity,4,"['[""ss 304:material:specification""', '""sheet:product:specification""', '""extruder:type:specification""', '""10 tpd:capacity:specification""]']","[""ss 304:material:specification"" | ""sheet:product:specification"" | ""extruder:type:specification"" | ""10 tpd:capacity:specification""]","```
[""ss 304:material:specification"", ""sheet:product:specification"", ""extruder:type:specification"", ""10 tpd:capacity:specification""]
```",
True,ss twin screw extruder 100 ton capacity,3,"['[""ss:material:specification""', '""twin screw extruder:type:specification""', '""100 ton:capacity:specification""]']","[""ss:material:specification"" | ""twin screw extruder:type:specification"" | ""100 ton:capacity:specification""]","```
[""ss:material:specification"", ""twin screw extruder:type:specification"", ""100 ton:capacity:specification""]
```",
True,semi-automatic extruder machine,2,"['extruder:type:specification', 'semi-automatic:automation:specification']",extruder:type:specification | semi-automatic:automation:specification,"[""extruder:type:specification"", ""semi-automatic:automation:specification""]",
True,twin screw extruder for pharmaceutical 500 kg,3,"['[""twin screw extruder:type:specification""', '""pharmaceutical:usage:specification""', '""500 kg:capacity:specification""]']","[""twin screw extruder:type:specification"" | ""pharmaceutical:usage:specification"" | ""500 kg:capacity:specification""]","```
[""twin screw extruder:type:specification"", ""pharmaceutical:usage:specification"", ""500 kg:capacity:specification""]
```",
True,unique zinc recovery unit 25 kg/hr,3,"['zinc:material:specification', 'recovery unit:type:specification', '25 kg/hr:capacity:specification']",zinc:material:specification | recovery unit:type:specification | 25 kg/hr:capacity:specification,"[""zinc:material:specification"", ""recovery unit:type:specification"", ""25 kg/hr:capacity:specification""]",
True,50 kg/hr fully automatic pvc extruder 480 v 1 phase mild steel body,8,"['[""50 kg/hr:capacity:specification""', '""fully automatic:feature:specification""', '""pvc:material:specification""', '""extruder:type:specification""', '""480 v:voltage:specification""', '""1 phase:power_supply:specification""', '""mild steel:material:specification""', '""body:part:specification""]']","[""50 kg/hr:capacity:specification"" | ""fully automatic:feature:specification"" | ""pvc:material:specification"" | ""extruder:type:specification"" | ""480 v:voltage:specification"" | ""1 phase:power_supply:specification"" | ""mild steel:material:specification"" | ""body:part:specification""]","```
[""50 kg/hr:capacity:specification"", ""fully automatic:feature:specification"", ""pvc:material:specification"", ""extruder:type:specification"", ""480 v:voltage:specification"", ""1 phase:power_supply:specification"", ""mild steel:material:specification"", ""body:part:specification""]
```",
True,pp body hdpe extruder 30 kg,4,"['[""pp:material:specification""', '""hdpe:material:specification""', '""extruder:type:specification""', '""30 kg:capacity:numeric""]']","[""pp:material:specification"" | ""hdpe:material:specification"" | ""extruder:type:specification"" | ""30 kg:capacity:numeric""]","```
[""pp:material:specification"", ""hdpe:material:specification"", ""extruder:type:specification"", ""30 kg:capacity:numeric""]
```",
True,"gold star fully automatic monolayer extruder machine with 1 tpd capacity, 415 v voltage, 3 phase, cast iron body, suitable for agricultural",8,"['[""gold star:brand:specification""', '""fully automatic monolayer:type:specification""', '""extruder:type:specification""', '""1 tpd:capacity:specification""', '""415 v:voltage:specification""', '""3 phase:power:specification""', '""cast iron:material:specification""', '""agricultural:usage:specification""]']","[""gold star:brand:specification"" | ""fully automatic monolayer:type:specification"" | ""extruder:type:specification"" | ""1 tpd:capacity:specification"" | ""415 v:voltage:specification"" | ""3 phase:power:specification"" | ""cast iron:material:specification"" | ""agricultural:usage:specification""]","```
[""gold star:brand:specification"", ""fully automatic monolayer:type:specification"", ""extruder:type:specification"", ""1 tpd:capacity:specification"", ""415 v:voltage:specification"", ""3 phase:power:specification"", ""cast iron:material:specification"", ""agricultural:usage:specification""]
```",
True,used co-rotating twin screw extruder,2,"['co-rotating twin screw extruder:type:specification', 'used:condition:specification']",co-rotating twin screw extruder:type:specification | used:condition:specification,"[""co-rotating twin screw extruder:type:specification"", ""used:condition:specification""]",
True,"automatic xlpe cable extruder for wire & cable, capacity: 10 kg/hr, power: 25 hp",5,"['[""xlpe cable:material:specification""', '""extruder:type:specification""', '""wire & cable:usage:specification""', '""10 kg/hr:capacity:numeric""', '""25 hp:power:numeric""]']","[""xlpe cable:material:specification"" | ""extruder:type:specification"" | ""wire & cable:usage:specification"" | ""10 kg/hr:capacity:numeric"" | ""25 hp:power:numeric""]","```
[""xlpe cable:material:specification"", ""extruder:type:specification"", ""wire & cable:usage:specification"", ""10 kg/hr:capacity:numeric"", ""25 hp:power:numeric""]
```",
True,industrial single die extruder teknik 25 kg/hr 440 v automatic,6,"['[""industrial:usage:specification""', '""single die:type:specification""', '""extruder:type:specification""', '""25 kg/hr:capacity:specification""', '""440 v:voltage:specification""', '""automatic:feature:specification""]']","[""industrial:usage:specification"" | ""single die:type:specification"" | ""extruder:type:specification"" | ""25 kg/hr:capacity:specification"" | ""440 v:voltage:specification"" | ""automatic:feature:specification""]","```
[""industrial:usage:specification"", ""single die:type:specification"", ""extruder:type:specification"", ""25 kg/hr:capacity:specification"", ""440 v:voltage:specification"", ""automatic:feature:specification""]
```",
True,1 ton single phase silver refining plant,3,"['1 ton:capacity:specification', 'silver:material:specification', 'refining:type:specification']",1 ton:capacity:specification | silver:material:specification | refining:type:specification,"[""1 ton:capacity:specification"", ""silver:material:specification"", ""refining:type:specification""]",
True,used mother baby extruder,3,"['mother baby:usage:specification', 'extruder:type:specification', 'used:condition:specification']",mother baby:usage:specification | extruder:type:specification | used:condition:specification,"[""mother baby:usage:specification"", ""extruder:type:specification"", ""used:condition:specification""]",
True,"fully automatic ss 316 liquid extraction system, capacity: 1000 kg/hr, voltage: 415 v, phase: three phase",5,"['[""ss 316:material:specification""', '""liquid extraction:type:specification""', '""1000 kg/hr:capacity:specification""', '""415 v:voltage:specification""', '""three phase:phase:specification""]']","[""ss 316:material:specification"" | ""liquid extraction:type:specification"" | ""1000 kg/hr:capacity:specification"" | ""415 v:voltage:specification"" | ""three phase:phase:specification""]","```
[""ss 316:material:specification"", ""liquid extraction:type:specification"", ""1000 kg/hr:capacity:specification"", ""415 v:voltage:specification"", ""three phase:phase:specification""]
```",
True,"unique semi-automatic herbal extraction plant, 500 kg, 240 v, single phase",5,"['[""herbal:usage:specification""', '""extraction:type:specification""', '""500 kg:capacity:numeric""', '""240 v:voltage:numeric""', '""single phase:power_supply:specification""]']","[""herbal:usage:specification"" | ""extraction:type:specification"" | ""500 kg:capacity:numeric"" | ""240 v:voltage:numeric"" | ""single phase:power_supply:specification""]","```
[""herbal:usage:specification"", ""extraction:type:specification"", ""500 kg:capacity:numeric"", ""240 v:voltage:numeric"", ""single phase:power_supply:specification""]
```",
