success,query,qmeans_attr_count,qmeans_isq_list,qmeans_isq_pipe,response_time
True,"solid phase extraction system - parallel design, 150 kg/hr output, 220 v, single phase, ss 304 construction, teknik brand, semi-automatic operation",3,"['150 kg/hr:capacity:specification', 'semi-automatic:automation grade:specification', 'teknik:brand:specification']",150 kg/hr:capacity:specification | semi-automatic:automation grade:specification | teknik:brand:specification,19.09
True,"rice bran extraction plant for recycling use, 20 kg, 415 v, eureka brand",3,"['20 kg,:capacity:specification', '415:voltage:specification', 'eureka:brand:specification']","20 kg,:capacity:specification | 415:voltage:specification | eureka:brand:specification",17.39
True,rajco extruder machine 10 ton,3,"['10 ton:capacity:specification', 'extruder:type:specification', 'rajco:brand:specification']",10 ton:capacity:specification | extruder:type:specification | rajco:brand:specification,15.97
True,mild steel body solvent extraction plant 1 tpd,2,"['1 tpd:capacity:specification', 'mild steel:material:specification']",1 tpd:capacity:specification | mild steel:material:specification,24.57
True,pp body rice bran extraction plant with 200 liter capacity and 400 v voltage,3,"['200 liter:capacity:specification', '400 v:voltage:specification', 'pp:material:specification']",200 liter:capacity:specification | 400 v:voltage:specification | pp:material:specification,18.43
True,pp pipe extrusion machine,0,[],,17.87
True,"zinc recovery unit for research use, 500 liter, 220 v, unique brand",4,"['220:voltage:specification', '500 liter,:capacity:specification', 'research:usage:specification', 'unique:brand:specification']","220:voltage:specification | 500 liter,:capacity:specification | research:usage:specification | unique:brand:specification",20.49
True,pet extruder 440 v,3,"['440 v:voltage:specification', 'extruder:type:specification', 'pet:raw material:specification']",440 v:voltage:specification | extruder:type:specification | pet:raw material:specification,26.73
True,ss 304 body pvc extruder 100 kg,4,"['100 kg:capacity:specification', 'extruder:type:specification', 'pvc:material:specification', 'ss 304:material grade:specification']",100 kg:capacity:specification | extruder:type:specification | pvc:material:specification | ss 304:material grade:specification,26.19
True,"laxmi make manual aluminium extrusion plant, production capacity: 200 kg, voltage: 480 v, phase: 3 phase, material: cast iron, power: 15 hp",4,"['15 hp:motor power:specification', 'aluminium:material:specification', 'laxmi:brand:specification', 'manual:automation grade:specification']",15 hp:motor power:specification | aluminium:material:specification | laxmi:brand:specification | manual:automation grade:specification,18.75
True,wire extruder for chemical industries 500 kg/hr,3,"['500 kg/hr:capacity:specification', 'chemical industries:usage:specification', 'wire extruder:type:specification']",500 kg/hr:capacity:specification | chemical industries:usage:specification | wire extruder:type:specification,16.96
True,solid phase extraction system 220 v 50 hz,3,"['220 v:voltage:specification', '50 hz:frequency:specification', 'solid phase extraction:product:specification']",220 v:voltage:specification | 50 hz:frequency:specification | solid phase extraction:product:specification,18.0
True,200 kg/hr pvc pipe extruder stainless steel body,2,"['200 kg/hr:capacity:specification', 'stainless steel:material:specification']",200 kg/hr:capacity:specification | stainless steel:material:specification,18.53
True,ss 316 body pvc extruder 100 tpd,4,"['100 tpd:capacity:specification', 'extruder:type:specification', 'pvc:material:specification', 'ss 316:material grade:specification']",100 tpd:capacity:specification | extruder:type:specification | pvc:material:specification | ss 316:material grade:specification,29.99
True,"pvc pipe extruder machine specifications - brand: labh group, capacity: 5 kg, voltage: 440 v, phase: 1 phase, body material: titanium, automation: manual",5,"['5 kg,:capacity:specification', 'labh:brand:specification', 'manual:automation grade:specification', 'pipe extruder:model name/number:specification', 'pvc:material:specification']","5 kg,:capacity:specification | labh:brand:specification | manual:automation grade:specification | pipe extruder:model name/number:specification | pvc:material:specification",28.26
True,"centrifuge extractor - labh group make, 100 liter, aluminium, three phase",4,"['100 liter,:capacity:specification', 'aluminium,:material:specification', 'labh group:brand:specification', 'three phase:phase:specification']","100 liter,:capacity:specification | aluminium,:material:specification | labh group:brand:specification | three phase:phase:specification",18.81
True,aba blown film machine 220 v,2,"['220 v:voltage:specification', 'aba:brand:specification']",220 v:voltage:specification | aba:brand:specification,17.05
True,fully automatic pet extruder,2,"['automatic:automation grade:specification', 'extruder:type:specification']",automatic:automation grade:specification | extruder:type:specification,22.66
True,teknik metal refining plant 500 kg/hr,2,"['500 kg/hr:capacity:specification', 'teknik:brand:specification']",500 kg/hr:capacity:specification | teknik:brand:specification,16.76
True,"polymer extruder - single screw design, 500 ton output, 240 v, three phase, stainless steel construction, gold star brand, semi-automatic operation",4,"['500 ton:capacity:specification', 'gold star:brand:specification', 'semi-automatic:automation grade:specification', 'stainless steel:material:specification']",500 ton:capacity:specification | gold star:brand:specification | semi-automatic:automation grade:specification | stainless steel:material:specification,18.64
True,wire extruder,1,['extruder:type:specification'],extruder:type:specification,18.04
True,new gold refining machine,3,"['gold:refining material:specification', 'new:condition:specification', 'refining:type:specification']",gold:refining material:specification | new:condition:specification | refining:type:specification,16.77
True,"looking for automatic solvent extraction plant with specifications: capacity 750 kg/hr, voltage 480 v, phase three phase, body material ss 304, application pharmaceutical",3,"['750 kg/hr,:capacity:specification', 'automatic:automation grade:specification', 'solvent extraction plant:machine name:specification']","750 kg/hr,:capacity:specification | automatic:automation grade:specification | solvent extraction plant:machine name:specification",18.69
True,hdpe extruder 240 v,3,"['240 v:voltage:specification', 'extruder:type:specification', 'hdpe:material:specification']",240 v:voltage:specification | extruder:type:specification | hdpe:material:specification,30.66
True,hdpe body lab extruder 1000 liter,4,"['1000 liter:capacity:specification', 'extruder:type:specification', 'hdpe:material:specification', 'lab:usage:specification']",1000 liter:capacity:specification | extruder:type:specification | hdpe:material:specification | lab:usage:specification,17.13
True,"semi-automatic solid phase extraction system for packaging, capacity: 25 kg, power: 10 kw",3,"['10 kw:capacity:specification', 'semi-automatic:automation grade:specification', 'solid phase extraction:product:specification']",10 kw:capacity:specification | semi-automatic:automation grade:specification | solid phase extraction:product:specification,18.74
True,100 tpd double die extruder,3,"['100 tpd:capacity:specification', 'double die:number of dies:specification', 'extruder:type:specification']",100 tpd:capacity:specification | double die:number of dies:specification | extruder:type:specification,17.15
True,500 kg/hr metal refining plant,2,"['500 kg/hr:capacity:specification', 'metal refining:usage:specification']",500 kg/hr:capacity:specification | metal refining:usage:specification,18.36
True,10 tpd pvc extruder cast iron body,2,"['10 tpd:capacity:specification', 'cast iron:material:specification']",10 tpd:capacity:specification | cast iron:material:specification,17.26
True,popular pet extruder 500 kg,3,"['500 kg:capacity:specification', 'extruder:type:specification', 'pet:material:specification']",500 kg:capacity:specification | extruder:type:specification | pet:material:specification,17.92
True,pvc body metal recovery plant 500 kg,2,"['500 kg:capacity:specification', 'pvc:material:specification']",500 kg:capacity:specification | pvc:material:specification,17.72
True,"high quality fully automatic pp extruder parallel type, 200 kg, 230 v supply, single phase, ss 304 body, labh group brand for food processing",3,"['automatic:automation grade:specification', 'food processing:usage:specification', 'labh group:brand:specification']",automatic:automation grade:specification | food processing:usage:specification | labh group:brand:specification,19.76
