query,raw_isqs,normalized_isqs,num_attributes,status
"high quality fully automatic single die extruder co-rotating type, 500 liter, 240 v supply, 3 phase, pvc body, mahindra brand for pharmaceutical","{""image_quality"": ""high quality"", ""filling_system"": ""fully automatic"", ""die"": ""single die extruder"", ""screw_design"": ""co-rotating type"", ""storage_capacity"": ""500 liter"", ""voltage_supply"": ""240 v supply, 3 phase"", ""body_material"": ""pvc body"", ""brand"": ""mahindra brand"", ""application"": ""for pharmaceutical""}","{""image_quality"": ""high quality"", ""filling_system"": ""fully automatic"", ""die"": ""single die extruder"", ""screw_design"": ""co-rotating type"", ""storage_capacity"": ""500 liter"", ""voltage"": ""240 v supply, 3 phase"", ""material"": ""pvc body"", ""brand"": ""mahindra brand"", ""application"": ""for pharmaceutical""}",9,success
double die extruder with 3 hp power 480 v,"{""die_type"": ""double die"", ""machine_type"": ""extruder"", ""power_in_hp"": ""with 3 hp power"", ""input_voltage"": ""480 v""}","{""die_type"": ""double die"", ""type"": ""extruder"", ""power_in_hp"": ""with 3 hp power"", ""voltage"": ""480 v""}",4,success
fully automatic hdpe liquid extraction system,"{""functional"": ""fully automatic"", ""plastic_type"": ""hdpe"", ""product_name"": ""liquid extraction system""}","{""functional"": ""fully automatic"", ""plastic_type"": ""hdpe"", ""product_name"": ""liquid extraction system""}",3,success
swaraj basket extruder,"{""brand"": ""swaraj"", ""machine_type"": ""basket extruder""}","{""brand"": ""swaraj"", ""type"": ""basket extruder""}",2,success
conical multi layer extruder 25 kg/hr automatic 400 v,"{""screw_type"": ""conical"", ""machine_types"": ""multi layer extruder"", ""extruding_output"": ""25 kg/hr"", ""automatic_grade:"": ""automatic"", ""voltage:"": ""400 v""}","{""screw_type"": ""conical"", ""machine_types"": ""multi layer extruder"", ""extruding_output"": ""25 kg/hr"", ""automation_grade"": ""automatic"", ""voltage"": ""400 v""}",5,success
rice bran extraction plant 230 v 50 hz,"{""type_of_service_provider"": ""rice bran extraction plant"", ""operating_voltage"": ""230 v 50 hz""}","{""type_of_service_provider"": ""rice bran extraction plant"", ""voltage"": ""230 v 50 hz""}",2,success
labh group semi-automatic twin screw extruder,"{""manufacturer"": ""labh group"", ""operation_type"": ""semi-automatic"", ""extruder_type"": ""twin screw extruder""}","{""brand"": ""labh group"", ""automation_grade"": ""semi-automatic"", ""extruder_type"": ""twin screw extruder""}",3,success
"looking for automatic centrifuge extractor with specifications: capacity 50 kg, voltage 400 v, phase 3 phase, body material ss 316, application laboratory","{""need"": ""looking for"", ""extractor"": ""automatic centrifuge extractor"", ""features"": ""with specifications: capacity 50 kg, voltage 400 v, phase 3 phase, body material ss 316, application laboratory""}","{""need"": ""looking for"", ""extractor"": ""automatic centrifuge extractor"", ""features"": ""with specifications: capacity 50 kg, voltage 400 v, phase 3 phase, body material ss 316, application laboratory""}",3,success
labh group twin screw extruder,"{""manufacturer"": ""labh group"", ""type_of_extruder"": ""twin screw extruder""}","{""brand"": ""labh group"", ""type"": ""twin screw extruder""}",2,success
"pet extruder machine specifications - brand: teknik, capacity: 25 kg/hr, voltage: 440 v, phase: single phase, body material: cast iron, automation: manual","{""machine_specifications"": "" - brand: teknik, capacity: 25 kg/hr, voltage: 440 v, phase: single phase, body material: cast iron, automation: manual""}","{""machine_specifications"": "" - brand: teknik, capacity: 25 kg/hr, voltage: 440 v, phase: single phase, body material: cast iron, automation: manual""}",1,success
solvent extraction plant for food processing,"{""product_name"": ""solvent extraction plant"", ""general_use"": ""for food processing""}","{""product_name"": ""solvent extraction plant"", ""general_use"": ""for food processing""}",2,success
"looking for fully automatic basket extruder with specifications: capacity 750 kg/hr, voltage 240 v, phase three phase, body material titanium, application wire & cable","{""machine_type"": ""looking for fully automatic basket extruder"", ""features"": ""with specifications: capacity 750 kg/hr, voltage 240 v, phase three phase, body material titanium, application wire & cable""}","{""type"": ""looking for fully automatic basket extruder"", ""features"": ""with specifications: capacity 750 kg/hr, voltage 240 v, phase three phase, body material titanium, application wire & cable""}",2,success
solvent extraction plant for industrial,"{""product_name"": ""solvent extraction plant"", ""usage"": ""for industrial""}","{""product_name"": ""solvent extraction plant"", ""usage"": ""for industrial""}",2,success
eureka cable extruder,"{""brand_name"": ""eureka"", ""type"": ""cable extruder""}","{""brand"": ""eureka"", ""type"": ""cable extruder""}",2,success
manual pp foam extruder,"{""operation_mode"": ""manual"", ""plastic_type"": ""pp foam extruder""}","{""operation_mode"": ""manual"", ""plastic_type"": ""pp foam extruder""}",2,success
fully automatic mother baby extruder,"{""functional"": ""fully automatic"", ""machine_type"": ""mother baby extruder""}","{""functional"": ""fully automatic"", ""type"": ""mother baby extruder""}",2,success
epe foam extruder 25 hp motor 10 tpd,"{""machine_type"": ""epe foam extruder"", ""main_drive"": ""25 hp motor"", ""packaging_size"": ""10 tpd""}","{""type"": ""epe foam extruder"", ""main_drive"": ""25 hp motor"", ""capacity"": ""10 tpd""}",3,success
"fully automatic ss 316 pet extruder, capacity: 30 kg, voltage: 415 v, phase: 1 phase","{""control_panel"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 316"", ""type"": ""pet extruder, capacity: 30 kg, voltage: 415 v, phase: 1 phase""}","{""control_panel"": ""fully automatic"", ""material_of_constructioncontact"": ""ss 316"", ""type"": ""pet extruder, capacity: 30 kg, voltage: 415 v, phase: 1 phase""}",3,success
ss 304 pvc extruder,"{""material_of_constructioncontact"": ""ss 304"", ""machine_type"": ""pvc extruder""}","{""material_of_constructioncontact"": ""ss 304"", ""type"": ""pvc extruder""}",2,success
cast iron single die extruder,"{""material_to_be_extruded"": ""cast iron"", ""die"": ""single die"", ""machine_type"": ""extruder""}","{""material_to_be_extruded"": ""cast iron"", ""die"": ""single die"", ""type"": ""extruder""}",3,success
plastic recycling extruder,"{""application"": ""plastic recycling"", ""machine_type"": ""extruder""}","{""application"": ""plastic recycling"", ""type"": ""extruder""}",2,success
"rajco fully automatic oil extraction plant, 500 tpd, 230 v, single phase","{""brand"": ""rajco"", ""functional"": ""fully automatic"", ""product_type"": ""oil extraction plant, 500 tpd"", ""voltage_supply"": ""230 v, single phase""}","{""brand"": ""rajco"", ""functional"": ""fully automatic"", ""product_type"": ""oil extraction plant, 500 tpd"", ""voltage"": ""230 v, single phase""}",4,success
oleoresin extraction plant 240 v 3 phase,"{""type"": ""oleoresin extraction plant"", ""input_voltage_v"": ""240 v"", ""phases"": ""3 phase""}","{""type"": ""oleoresin extraction plant"", ""voltage"": ""240 v"", ""phase"": ""3 phase""}",3,success
"jockey extruder - popular make, 500 liter, ss 316, three phase","{""machine_type"": ""jockey"", ""usage"": ""extruder - popular make"", ""storage_capacity"": ""500 liter"", ""material"": ""ss 316"", ""phase"": ""three phase""}","{""type"": ""jockey"", ""usage"": ""extruder - popular make"", ""storage_capacity"": ""500 liter"", ""material"": ""ss 316"", ""phase"": ""three phase""}",5,success
swaraj foam extruder 10 kg,"{""brand_make"": ""swaraj"", ""machine_type"": ""foam extruder"", ""capacity."": ""10 kg""}","{""brand_make"": ""swaraj"", ""type"": ""foam extruder"", ""capacity"": ""10 kg""}",3,success
aluminium extrusion plant 230 v,"{""plant_type"": ""aluminium extrusion plant"", ""operating_voltage"": ""230 v""}","{""plant_type"": ""aluminium extrusion plant"", ""voltage"": ""230 v""}",2,success
"industrial grade semi-automatic foam extruder with conical design, 100 liter capacity, operating voltage 400 v, 3 phase, ms body material","{""grade"": ""industrial grade"", ""operation_type"": ""semi-automatic"", ""machine_type"": ""foam extruder with conical design, 100 liter capacity, operating voltage 400 v, 3 phase, ms body material""}","{""grade"": ""industrial grade"", ""automation_grade"": ""semi-automatic"", ""type"": ""foam extruder with conical design, 100 liter capacity, operating voltage 400 v, 3 phase, ms body material""}",3,success
manual cast iron solid phase extraction system,"{""work_type"": ""manual"", ""material_to_be_extruded"": ""cast iron"", ""spe_cartridge_size"": ""solid phase extraction system""}","{""work_type"": ""manual"", ""material_to_be_extruded"": ""cast iron"", ""spe_cartridge_size"": ""solid phase extraction system""}",3,success
200 liter aluminium extrusion plant ms body,"{""capacitylitre"": ""200 liter"", ""plant_type"": ""aluminium extrusion plant"", ""body_material"": ""ms body""}","{""capacitylitre"": ""200 liter"", ""plant_type"": ""aluminium extrusion plant"", ""material"": ""ms body""}",3,success
titanium oil extraction plant 25 kg/hr capacity,"{""steel_grade"": ""titanium"", ""product_type"": ""oil extraction plant"", ""capacity"": ""25 kg/hr capacity""}","{""steel_grade"": ""titanium"", ""product_type"": ""oil extraction plant"", ""capacity"": ""25 kg/hr capacity""}",3,success
tube extrusion machine with 2 kw power 400 v,"{""machine_type"": ""tube extrusion machine"", ""power_w"": ""with 2 kw power"", ""input_voltage"": ""400 v""}","{""type"": ""tube extrusion machine"", ""power"": ""with 2 kw power"", ""voltage"": ""400 v""}",3,success
automatic wire extruder,"{""fully"": ""automatic"", ""type"": ""wire extruder""}","{""fully"": ""automatic"", ""type"": ""wire extruder""}",2,success
aluminium extrusion plant for pharmaceutical 500 kg,"{""plant_type"": ""aluminium extrusion plant"", ""application_industry"": ""for pharmaceutical"", ""material_loading_capacity_t"": ""500 kg""}","{""plant_type"": ""aluminium extrusion plant"", ""application_industry"": ""for pharmaceutical"", ""material_loading_capacity_t"": ""500 kg""}",3,success
plastic extruder machine 5 kg output 240 v single phase pp,"{""machine_type"": ""plastic extruder machine"", ""average_productivity"": ""5 kg output"", ""input_voltage_v"": ""240 v"", ""motor_phase"": ""single phase"", ""material_versatility"": ""pp""}","{""type"": ""plastic extruder machine"", ""average_productivity"": ""5 kg output"", ""voltage"": ""240 v"", ""phase"": ""single phase"", ""material_versatility"": ""pp""}",5,success
"looking for manual extruder machine with specifications: capacity 500 tpd, voltage 440 v, phase single phase, body material pp, application research","{""power_source"": ""looking for"", ""work_type"": ""manual"", ""machine_type"": ""extruder machine"", ""specifications"": ""with specifications: capacity 500 tpd, voltage 440 v, phase single phase, body material pp, application research""}","{""power_source"": ""looking for"", ""work_type"": ""manual"", ""type"": ""extruder machine"", ""specifications"": ""with specifications: capacity 500 tpd, voltage 440 v, phase single phase, body material pp, application research""}",4,success
manual pvc pipe extruder 240 v,"{""work_type"": ""manual"", ""plastic_type"": ""pvc"", ""machine_type"": ""pipe extruder"", ""input_voltage_v"": ""240 v""}","{""work_type"": ""manual"", ""plastic_type"": ""pvc"", ""type"": ""pipe extruder"", ""voltage"": ""240 v""}",4,success
pipe extrusion machine 7.5 kw motor 25 kg/hr,"{""type"": ""pipe extrusion machine"", ""heating_power"": ""7.5 kw motor"", ""max._extrusion_output"": ""25 kg/hr""}","{""type"": ""pipe extrusion machine"", ""heating_power"": ""7.5 kw motor"", ""max._extrusion_output"": ""25 kg/hr""}",3,success
stainless steel polymer extruder 500 kg capacity,"{""meterial"": ""stainless steel"", ""material_processed"": ""polymer"", ""machine_type"": ""extruder"", ""material_loading_capacity_t"": ""500 kg capacity""}","{""meterial"": ""stainless steel"", ""material_processed"": ""polymer"", ""type"": ""extruder"", ""material_loading_capacity_t"": ""500 kg capacity""}",4,success
"blown film extrusion machine - parallel design, 1000 kg/hr output, 230 v, single phase, aluminium construction, turbo brand, manual operation","{""type"": ""blown film extrusion machine"", ""-design"": ""- parallel design"", ""output"": ""1000 kg/hr output"", ""voltage_supply"": ""230 v, single phase"", ""material"": ""aluminium"", ""brand"": ""construction, turbo brand"", ""operation"": ""manual operation""}","{""type"": ""blown film extrusion machine"", ""-design"": ""- parallel design"", ""output"": ""1000 kg/hr output"", ""voltage"": ""230 v, single phase"", ""material"": ""aluminium"", ""brand"": ""construction, turbo brand"", ""operation"": ""manual operation""}",7,success
"silver refining plant - parallel design, 30 kg output, 240 v, three phase, ss 304 construction, laxmi brand, semi-automatic operation","{""heating_range"": ""silver refining plant"", ""design"": ""- parallel design, 30 kg output, 240 v, three phase, ss 304 construction, laxmi brand, semi-automatic operation""}","{""heating_range"": ""silver refining plant"", ""design"": ""- parallel design, 30 kg output, 240 v, three phase, ss 304 construction, laxmi brand, semi-automatic operation""}",2,success
20 tpd pipe extrusion machine,"{""plant_capacity"": ""20 tpd"", ""type"": ""pipe extrusion machine""}","{""plant_capacity"": ""20 tpd"", ""type"": ""pipe extrusion machine""}",2,success
cast iron metal refining plant,"{""material_to_be_extruded"": ""cast iron"", ""type"": ""metal refining plant""}","{""material_to_be_extruded"": ""cast iron"", ""type"": ""metal refining plant""}",2,success
fully automatic plastic extruder,"{""automation_grade"": ""fully automatic"", ""machine_type"": ""plastic extruder""}","{""automation_grade"": ""fully automatic"", ""type"": ""plastic extruder""}",2,success
double die extruder 400 v,"{""type"": ""double die extruder"", ""voltage_v"": ""400 v""}","{""type"": ""double die extruder"", ""voltage"": ""400 v""}",2,success
"industrial grade semi-automatic blown film extrusion machine with single screw design, 5 kg capacity, operating voltage 220 v, 3 phase, aluminium body material","{""material_grade"": ""industrial grade"", ""automation_type"": ""semi-automatic"", ""machine_type"": ""blown film extrusion machine"", ""screw_design"": ""with single screw design"", ""steam_pressure"": ""5 kg capacity"", ""power_supply"": ""operating voltage 220 v, 3 phase, aluminium body material""}","{""material"": ""industrial grade"", ""automation_type"": ""semi-automatic"", ""type"": ""blown film extrusion machine"", ""screw_design"": ""with single screw design"", ""steam_pressure"": ""5 kg capacity"", ""power_supply"": ""operating voltage 220 v, 3 phase, aluminium body material""}",6,success
