query,raw_isqs,normalized_isqs,num_attributes,status
Zinc Recovery Systems,"{""usage"": ""Zinc Recovery Systems""}","{""usage"": ""Zinc Recovery Systems""}",1,success
100 no table top extruders,"{""production_capacitykg_hr"": ""100"", ""steam_supply_kilogram"": ""no"", ""type"": ""table top"", ""welding_type"": ""extruders""}","{""production_capacitykg_hr"": ""100"", ""steam_supply_kilogram"": ""no"", ""type"": ""table top"", ""welding_type"": ""extruders""}",4,success
100 table top extruders,"{""production_capacitykg_hr"": ""100"", ""type"": ""table top"", ""screw_design"": ""extruders""}","{""production_capacitykg_hr"": ""100"", ""type"": ""table top"", ""screw_design"": ""extruders""}",3,success
cable extruder for strip linning,"{""machine_type"": ""cable extruder"", ""usage_applications"": ""for strip linning""}","{""type"": ""cable extruder"", ""usage_applications"": ""for strip linning""}",2,success
concrete mixer patiala hammerman engg co,"{""type"": ""concrete mixer"", ""location"": ""patiala"", ""manufacturer"": ""hammerman engg co""}","{""type"": ""concrete mixer"", ""location"": ""patiala"", ""brand"": ""hammerman engg co""}",3,success
Milacron TC 80 Conical Screw Extrusion System,"{""brand"": ""Milacron"", ""series"": ""TC 80"", ""screw_type"": ""Conical Screw Extrusion System""}","{""brand"": ""Milacron"", ""series"": ""TC 80"", ""screw_type"": ""Conical Screw Extrusion System""}",3,success
silver refinery bangalore,"{""model_name_number"": ""silver refinery"", ""location"": ""bangalore""}","{""model_name_number"": ""silver refinery"", ""location"": ""bangalore""}",2,success
herbal extraction plant under 50000,"{""product_type"": ""herbal extraction plant"", ""flow"": ""under 50000""}","{""product_type"": ""herbal extraction plant"", ""flow"": ""under 50000""}",2,success
herbal extraction plant near kolhapur under 50000,"{""product_type"": ""herbal extraction plant"", ""location"": ""near kolhapur"", ""total_power"": ""under 50000""}","{""product_type"": ""herbal extraction plant"", ""location"": ""near kolhapur"", ""total_power"": ""under 50000""}",3,success
Bopp Film Production Line,"{""type"": ""Bopp Film Production Line""}","{""type"": ""Bopp Film Production Line""}",1,success
Aqua Regia Gold Refining System Capacity(kg): 5 Kg,"{""chemical_method"": ""Aqua Regia"", ""purpose"": ""Gold Refining System"", ""capacitykg"": ""Capacity(kg): 5 Kg""}","{""chemical_method"": ""Aqua Regia"", ""purpose"": ""Gold Refining System"", ""capacity"": ""Capacity(kg): 5 Kg""}",3,success
automatic stainless steel twin screw extruder  electric  production capacity: up to 100 kghr,"{""autoamatic_grade"": ""automatic"", ""container_material"": ""stainless steel"", ""type_of_extruder"": ""twin screw extruder"", ""source"": ""electric"", ""feature"": ""production capacity: up to 100 kghr""}","{""automation_grade"": ""automatic"", ""container_material"": ""stainless steel"", ""type"": ""twin screw extruder"", ""source"": ""electric"", ""feature"": ""production capacity: up to 100 kghr""}",5,success
"Automatic Stainless steel Twin Screw Extruder, Electric, Production Capacity: Up To 100 kg/hr","{""fully"": ""Automatic"", ""meterial"": ""Stainless steel"", ""type_of_extruder"": ""Twin Screw Extruder"", ""heating_source"": ""Electric"", ""max_output"": ""Production Capacity: Up To 100 kg/hr""}","{""fully"": ""Automatic"", ""meterial"": ""Stainless steel"", ""type"": ""Twin Screw Extruder"", ""heating_source"": ""Electric"", ""output"": ""Production Capacity: Up To 100 kg/hr""}",5,success
Pvc Pipe Twin Screw Extruder Machine,"{""material_type"": ""Pvc Pipe"", ""type."": ""Twin Screw Extruder Machine""}","{""material"": ""Pvc Pipe"", ""type"": ""Twin Screw Extruder Machine""}",2,success
Conical Twin Screw Extruder for PVC Profile,"{""screw_type"": ""Conical Twin Screw Extruder"", ""material_to_be_extruded"": ""for PVC Profile""}","{""screw_type"": ""Conical Twin Screw Extruder"", ""material_to_be_extruded"": ""for PVC Profile""}",2,success
conical twin screw extruder for pvc profile  50-100 hp  production capacity: 70- 250 kghr,"{""screw_torque"": ""conical twin screw extruder"", ""material_processed"": ""for pvc profile"", ""power_consumption"": ""50-100 hp"", ""capacity"": ""production capacity: 70- 250 kghr""}","{""screw_torque"": ""conical twin screw extruder"", ""material_processed"": ""for pvc profile"", ""power_consumption"": ""50-100 hp"", ""capacity"": ""production capacity: 70- 250 kghr""}",4,success
"Conical Twin Screw Extruder for PVC Profile, 50-100 HP, Production Capacity: 70- 250 Kg/Hr","{""screw_torque"": ""Conical Twin Screw Extruder"", ""usage"": ""for PVC Profile"", ""power_consumption"": ""50-100 HP, Production Capacity: 70- 250 Kg/Hr""}","{""screw_torque"": ""Conical Twin Screw Extruder"", ""usage"": ""for PVC Profile"", ""power_consumption"": ""50-100 HP, Production Capacity: 70- 250 Kg/Hr""}",3,success
pvc twin screw extruder machine 200 mm,"{""plastic_type"": ""pvc"", ""machine_name"": ""twin screw extruder machine"", ""film_width"": ""200 mm""}","{""plastic_type"": ""pvc"", ""machine_name"": ""twin screw extruder machine"", ""film_width"": ""200 mm""}",3,success
pvc twin screw extruder machine,"{""plastic_type"": ""pvc"", ""machine_type"": ""twin screw extruder machine""}","{""plastic_type"": ""pvc"", ""type"": ""twin screw extruder machine""}",2,success
Complete Aluminium Extrusion Plant,"{""design_type"": ""Complete"", ""plant_type"": ""Aluminium Extrusion Plant""}","{""design_type"": ""Complete"", ""plant_type"": ""Aluminium Extrusion Plant""}",2,success
aqua regia gold refining system  capacity(kg): 5 kg,"{""chemical_method"": ""aqua regia"", ""use"": ""gold refining system"", ""refining_capacity"": ""capacity(kg): 5 kg""}","{""chemical_method"": ""aqua regia"", ""usage"": ""gold refining system"", ""refining_capacity"": ""capacity(kg): 5 kg""}",3,success
"Aqua Regia Gold Refining System, Capacity(kg): 5 kg","{""chemical_method"": ""Aqua Regia"", ""use"": ""Gold Refining System, Capacity(kg): 5 kg""}","{""chemical_method"": ""Aqua Regia"", ""usage"": ""Gold Refining System, Capacity(kg): 5 kg""}",2,success
full extruder for pet,"{""drive_motor"": ""full"", ""type"": ""extruder for pet""}","{""drive_motor"": ""full"", ""type"": ""extruder for pet""}",2,success
Monobloc Extruder,"{""machine_type"": ""Monobloc Extruder""}","{""type"": ""Monobloc Extruder""}",1,success
Soxtron Oil Estimation System,"{""brand_make"": ""Soxtron"", ""medium_used"": ""Oil"", ""features"": ""Estimation System""}","{""brand_make"": ""Soxtron"", ""medium_used"": ""Oil"", ""features"": ""Estimation System""}",3,success
Gxtract 96 Nucleic Acid Extraction System,"{""model"": ""Gxtract"", ""well_plates"": ""96"", ""system"": ""Nucleic Acid Extraction System""}","{""model"": ""Gxtract"", ""well_plates"": ""96"", ""system"": ""Nucleic Acid Extraction System""}",3,success
Bopp film machine,"{""machine_type"": ""Bopp film machine""}","{""type"": ""Bopp film machine""}",1,success
cashew shell oil extraction plant,"{""type"": ""cashew shell oil extraction plant""}","{""type"": ""cashew shell oil extraction plant""}",1,success
cnsl oil extraction plant,"{""screw_number"": ""cnsl"", ""product_type"": ""oil extraction plant""}","{""screw_number"": ""cnsl"", ""product_type"": ""oil extraction plant""}",2,success
mulching film manufacturing machine,"{""usage"": ""mulching film manufacturing"", ""type"": ""machine""}","{""usage"": ""mulching film manufacturing"", ""type"": ""machine""}",2,success
extruder machine second hand,"{""machine_type"": ""extruder machine"", ""i_deal_in"": ""second hand""}","{""type"": ""extruder machine"", ""i_deal_in"": ""second hand""}",2,success
extrusion monolayer blown warkig opreterfilm machine,"{""welding_type"": ""extrusion"", ""layer_blown"": ""monolayer blown warkig opreterfilm machine""}","{""welding_type"": ""extrusion"", ""layer_blown"": ""monolayer blown warkig opreterfilm machine""}",2,success
"ashok plastic extrusion monolayer blown film machine, for industrial","{""brand"": ""ashok"", ""plastic_processed"": ""plastic"", ""machine_type"": ""extrusion monolayer blown film machine, for industrial""}","{""brand"": ""ashok"", ""plastic_processed"": ""plastic"", ""type"": ""extrusion monolayer blown film machine, for industrial""}",3,success
580 kg/hr Plastic Blown Film Machine,"{""capacity_kg"": ""580 kg/hr"", ""pen_material"": ""Plastic"", ""type"": ""Blown Film Machine""}","{""capacity"": ""580 kg/hr"", ""pen_material"": ""Plastic"", ""type"": ""Blown Film Machine""}",3,success
WPC Deck Board Extrusion Line,"{""usage"": ""WPC Deck Board"", ""line_type"": ""Extrusion Line""}","{""usage"": ""WPC Deck Board"", ""line_type"": ""Extrusion Line""}",2,success
fully automatic extruder machine,"{""filling_system"": ""fully automatic"", ""type"": ""extruder machine""}","{""filling_system"": ""fully automatic"", ""type"": ""extruder machine""}",2,success
compounding extruder machine,"{""type"": ""compounding extruder"", ""power_source"": ""machine""}","{""type"": ""compounding extruder"", ""power_source"": ""machine""}",2,success
Automatic Aqua Regia Gold Refining Plant 100gm to 5kg,"{""automation_grade:"": ""Automatic"", ""chemical_method"": ""Aqua Regia"", ""use"": ""Gold Refining Plant"", ""production_capacity"": ""100gm to 5kg""}","{""automation_grade"": ""Automatic"", ""chemical_method"": ""Aqua Regia"", ""usage"": ""Gold Refining Plant"", ""capacity"": ""100gm to 5kg""}",4,success
Lutein Extraction Plant Manufacturers in India,"{""product_type"": ""Lutein Extraction Plant"", ""manufacturer"": ""Manufacturers in India""}","{""product_type"": ""Lutein Extraction Plant"", ""brand"": ""Manufacturers in India""}",2,success
Copper Extrusion Machine,"{""conductor_material"": ""Copper"", ""machine_type"": ""Extrusion Machine""}","{""conductor_material"": ""Copper"", ""type"": ""Extrusion Machine""}",2,success
manual silver refining plant,"{""work_type"": ""manual"", ""phase"": ""silver refining plant""}","{""work_type"": ""manual"", ""phase"": ""silver refining plant""}",2,success
ldpe woss masin,"{""coated_type"": ""ldpe"", ""brand"": ""woss masin""}","{""coated_type"": ""ldpe"", ""brand"": ""woss masin""}",2,success
ball pen plastic barrel tube extrusion plant,"{""pen_type"": ""ball pen"", ""material_to_be_process"": ""plastic"", ""type"": ""barrel"", ""service_type"": ""tube extrusion plant""}","{""pen_type"": ""ball pen"", ""material_to_be_process"": ""plastic"", ""type"": ""barrel"", ""service_type"": ""tube extrusion plant""}",4,success
বালু তোলা মেশিন মডেল ১১২৫,"{""type_of_machine"": ""বালু তোলা মেশিন"", ""no_of_unit_to_be_tested"": ""মডেল"", ""screw_torque"": ""১১২৫""}","{""type"": ""বালু তোলা মেশিন"", ""no_of_unit_to_be_tested"": ""মডেল"", ""screw_torque"": ""১১২৫""}",3,success
Multilayer Blown Film Extrusion Machine,"{""machine_type"": ""Multilayer Blown Film Extrusion Machine""}","{""type"": ""Multilayer Blown Film Extrusion Machine""}",1,success
sona pakane ki machine,"{""machine_type"": ""sona"", ""usage"": ""pakane ki machine""}","{""type"": ""sona"", ""usage"": ""pakane ki machine""}",2,success
Co Extrusion Blown Film Machinery From India,"{""type"": ""Co Extrusion Blown Film Machinery"", ""origin"": ""From India""}","{""type"": ""Co Extrusion Blown Film Machinery"", ""origin"": ""From India""}",2,success
Blown Flim Extrusion Machine,"{""machine_type"": ""Blown Flim Extrusion Machine""}","{""type"": ""Blown Flim Extrusion Machine""}",1,success
alluvial gold washing plant,"{""usage"": ""alluvial gold washing plant""}","{""usage"": ""alluvial gold washing plant""}",1,success
गोल्ड सिल्वर रिफाइनरी,"{""material_refining"": ""गोल्ड सिल्वर"", ""usage"": ""रिफाइनरी""}","{""material_refining"": ""गोल्ड सिल्वर"", ""usage"": ""रिफाइनरी""}",2,success
गोल्ड रिफाइनरी मशीन,"{""machine_type"": ""गोल्ड रिफाइनरी मशीन""}","{""type"": ""गोल्ड रिफाइनरी मशीन""}",1,success
honeycomb paper cutting & expanding machine,"{""material_to_be_extruded"": ""honeycomb"", ""type"": ""paper cutting & expanding machine""}","{""material_to_be_extruded"": ""honeycomb"", ""type"": ""paper cutting & expanding machine""}",2,success
sreaight line filler,"{""line_type"": ""sreaight line"", ""feature"": ""filler""}","{""line_type"": ""sreaight line"", ""feature"": ""filler""}",2,success
50 Kg Silver Electrolysis Refining Machine,"{""packaging_size"": ""50 Kg"", ""refining_machine"": ""Silver Electrolysis Refining Machine""}","{""capacity"": ""50 Kg"", ""refining_machine"": ""Silver Electrolysis Refining Machine""}",2,success
Silver refinary,"{""usage"": ""Silver refinary""}","{""usage"": ""Silver refinary""}",1,success
Extraction+Plants+and+Extruders,"{""feature"": ""Extraction+Plants+and+Extruders""}","{""feature"": ""Extraction+Plants+and+Extruders""}",1,success
Electrical Bitumen Extractor,"{""product_type"": ""Bitumen Extractor""}","{""product_type"": ""Bitumen Extractor""}",1,success
semi coconut water extractor,"{""automation_grade"": ""semi"", ""name"": ""coconut water extractor""}","{""automation_grade"": ""semi"", ""name"": ""coconut water extractor""}",2,success
Gold and Silver Combined Refining Machine,"{""material_capability"": ""Gold and Silver"", ""machine_type"": ""Combined Refining Machine""}","{""material_capability"": ""Gold and Silver"", ""type"": ""Combined Refining Machine""}",2,success
5 kg gold refining machine,"{""steam_pressure"": ""5 kg"", ""machine_type"": ""gold refining machine""}","{""steam_pressure"": ""5 kg"", ""type"": ""gold refining machine""}",2,success
hand held extruder exon 3 (acp16),"{""type"": ""hand held"", ""welding_type"": ""extruder"", ""model_name_number"": ""exon 3 (acp16)""}","{""type"": ""hand held"", ""welding_type"": ""extruder"", ""model_name_number"": ""exon 3 (acp16)""}",3,success
hand held extruder exon 3 acp16,"{""product_type"": ""hand held"", ""machine_type"": ""extruder"", ""manufacturer"": ""exon"", ""motor"": ""3 acp16""}","{""product_type"": ""hand held"", ""type"": ""extruder"", ""brand"": ""exon"", ""motor"": ""3 acp16""}",4,success
Aba Multilayer Blown Film Extrusion Machine,"{""name"": ""Aba Multilayer Blown Film Extrusion Machine""}","{""name"": ""Aba Multilayer Blown Film Extrusion Machine""}",1,success
Curcumin+Extraction+Machinery,"{""usage_application"": ""Curcumin+Extraction+Machinery""}","{""usage"": ""Curcumin+Extraction+Machinery""}",1,success
Vented Extruder Machine,"{""type"": ""Vented Extruder"", ""type_of_machine"": ""Machine""}","{""type"": ""Machine""}",1,success
seed solvent plants,"{""product_type"": ""seed solvent plants""}","{""product_type"": ""seed solvent plants""}",1,success
mustard oleoresin extraction plant,"{""type"": ""mustard oleoresin extraction plant""}","{""type"": ""mustard oleoresin extraction plant""}",1,success
1 Kilogram Automatic Gold Refining Machine,"{""material_loading_capacity"": ""1 Kilogram"", ""machine_type."": ""Automatic Gold Refining Machine""}","{""material_loading_capacity"": ""1 Kilogram"", ""type"": ""Automatic Gold Refining Machine""}",2,success
boroclear liquid,"{""glass_type"": ""boroclear"", ""form"": ""liquid""}","{""glass_type"": ""boroclear"", ""form"": ""liquid""}",2,success
tobacco extraction plant,"{""type"": ""tobacco extraction plant""}","{""type"": ""tobacco extraction plant""}",1,success
